1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,timestamp(day),timestamp(hr),original
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-103.0,
0.0,20.0,73.0,104.0,110.0,18.0,36.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-102.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-101.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-100.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-99.0,
0.0,20.0,75.0,107.0,99.0,18.0,36.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-98.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-97.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.0,-96.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-95.0,
0.0,20.0,81.0,114.0,99.0,18.0,36.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-94.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-93.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,20.0,,,,,,0.01,0.3,2.2,,,0.0,0.0,30.2,10.3,,,0.25,7.1,28.8,34.1,84.4,0.28,8.0,11.1,2.97,84.6,,14.7,,3.58,15.3,3.51,-2.0,-59.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,20.0,66.0,97.0,107.0,18.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,20.0,66.0,104.0,121.0,18.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,20.0,71.0,100.0,124.0,18.0,36.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,
0.0,20.0,,,,,,,,,,,,,28.7,9.6,,,,,29.4,33.4,88.0,,,12.2,,,,15.6,,3.26,16.1,3.27,0.0,-11.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,
0.0,20.0,80.0,104.0,107.0,18.0,37.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,20.0,58.0,99.0,111.0,20.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,1.0
0.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,20.0,60.0,101.0,109.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0
0.0,83.0,,,,,,,,27.3,3.4,4.6,,,32.2,10.3,,,,,30.5,32.1,95.2,,,7.6,,,44.7,,,3.38,14.2,7.33,-3.0,-93.0,1.0
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-92.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-91.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-90.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-89.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-88.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-87.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-76.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
0.0,83.0,,,,,,,,,2.3,5.2,,,30.7,10.0,,,,,31.2,32.6,95.8,,,7.6,,,47.4,,,3.21,14.3,5.53,-1.0,-47.0,1.0
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-24.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-23.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-22.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-21.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-20.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-19.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-18.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-17.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-16.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-15.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-14.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-13.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-12.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-11.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-10.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-9.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-8.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-7.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-6.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-5.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-4.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-3.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-2.0,
0.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,
0.0,83.0,,,,,,,,,1.4,3.1,,,30.6,9.9,,,,,31.0,32.4,95.6,,,7.5,,,42.2,,,3.2,14.6,5.78,0.0,0.0,1.0
1.0,43.0,68.0,114.0,78.0,20.0,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-86.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-85.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-84.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-83.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-82.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-81.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-80.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-79.0,
1.0,43.0,66.0,109.0,80.0,20.0,36.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-78.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-77.0,
1.0,43.0,,,,,,0.04,0.6,1.8,0.0,1.5,0.35,5.6,34.2,11.2,0.11,1.7,0.86,14.0,25.4,32.8,77.5,0.93,15.1,8.5,3.88,63.0,76.5,,,4.41,19.1,6.17,-3.0,-76.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-75.0,
1.0,43.0,,,,,36.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-74.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-73.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,-72.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-71.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-70.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-69.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-68.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-67.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-66.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-65.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-64.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-63.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-62.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-61.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-60.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-59.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-58.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-57.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-56.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-55.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-54.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-53.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-52.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-51.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-50.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-49.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0,-48.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-47.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-46.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-45.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-44.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-43.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-42.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-41.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-40.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-39.0,
1.0,43.0,68.0,100.0,70.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-38.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-37.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-36.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-35.0,
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-34.0,
1.0,43.0,77.0,130.0,93.0,,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-33.0,1.0
1.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-32.0,
1.0,43.0,76.0,110.0,100.0,20.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-31.0,1.0
1.0,43.0,54.0,93.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-30.0,1.0
1.0,43.0,45.0,78.0,94.0,20.0,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-29.0,1.0
1.0,43.0,50.0,93.0,104.0,18.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-28.0,1.0
1.0,43.0,54.0,90.0,102.0,20.0,38.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-27.0,1.0
1.0,43.0,51.0,85.0,100.0,20.0,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-26.0,1.0
1.0,43.0,50.0,88.0,93.0,20.0,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-25.0,1.0
